nickname,challenge,section,event,score,time,correct
blacky05,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:45:57 GMT+0000 (Coordinated Universal Time),true
ddisp,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:45:36 GMT+0000 (Coordinated Universal Time),true
m4ttm00ny,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:44:48 GMT+0000 (Coordinated Universal Time),true
pianka,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:44:40 GMT+0000 (Coordinated Universal Time),true
Sparkhand,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:44:22 GMT+0000 (Coordinated Universal Time),true
AlBovo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:43:35 GMT+0000 (Coordinated Universal Time),true
CallMeAlasca,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:43:10 GMT+0000 (Coordinated Universal Time),true
car,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:42:48 GMT+0000 (Coordinated Universal Time),true
sternze,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:42:27 GMT+0000 (Coordinated Universal Time),true
5T41NL355,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:42:21 GMT+0000 (Coordinated Universal Time),true
Ragequin,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:42:21 GMT+0000 (Coordinated Universal Time),true
Chris,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:40:57 GMT+0000 (Coordinated Universal Time),true
mattreo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:40:41 GMT+0000 (Coordinated Universal Time),true
doge,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:40:24 GMT+0000 (Coordinated Universal Time),true
jt_hack,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:40:06 GMT+0000 (Coordinated Universal Time),true
FtotheT,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:39:43 GMT+0000 (Coordinated Universal Time),true
alexalex6607,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:39:41 GMT+0000 (Coordinated Universal Time),true
ciscocatalyst1337,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:39:14 GMT+0000 (Coordinated Universal Time),true
lazarm,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:39:08 GMT+0000 (Coordinated Universal Time),true
elvar333,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:38:54 GMT+0000 (Coordinated Universal Time),true
Aware,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:38:44 GMT+0000 (Coordinated Universal Time),true
marco_pellero,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:38:38 GMT+0000 (Coordinated Universal Time),true
lodsb,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:38:18 GMT+0000 (Coordinated Universal Time),true
Kili,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:37:25 GMT+0000 (Coordinated Universal Time),true
magicfrank,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:37:12 GMT+0000 (Coordinated Universal Time),true
vule.,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:37:04 GMT+0000 (Coordinated Universal Time),true
karathan,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:36:44 GMT+0000 (Coordinated Universal Time),true
Simo.Nardi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:36:14 GMT+0000 (Coordinated Universal Time),true
x00byte,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:35:49 GMT+0000 (Coordinated Universal Time),true
SourceDiver42,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:35:35 GMT+0000 (Coordinated Universal Time),true
Maffeo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:35:28 GMT+0000 (Coordinated Universal Time),true
0x5h0t313,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:35:25 GMT+0000 (Coordinated Universal Time),true
pautschrobin,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:34:59 GMT+0000 (Coordinated Universal Time),true
p0r,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:34:49 GMT+0000 (Coordinated Universal Time),true
Davideko,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:34:46 GMT+0000 (Coordinated Universal Time),true
Mazza,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:34:28 GMT+0000 (Coordinated Universal Time),true
pok3,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:33:28 GMT+0000 (Coordinated Universal Time),true
JustALittleCat,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:32:43 GMT+0000 (Coordinated Universal Time),true
gordic,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:31:47 GMT+0000 (Coordinated Universal Time),true
SaPhOn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:31:44 GMT+0000 (Coordinated Universal Time),true
7u161,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:31:37 GMT+0000 (Coordinated Universal Time),true
doliv,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:31:36 GMT+0000 (Coordinated Universal Time),true
nullptr,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:31:30 GMT+0000 (Coordinated Universal Time),true
0xda568,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:31:24 GMT+0000 (Coordinated Universal Time),true
ndk,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:31:12 GMT+0000 (Coordinated Universal Time),true
Schoeri,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:31:11 GMT+0000 (Coordinated Universal Time),true
rtn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:30:56 GMT+0000 (Coordinated Universal Time),true
Popax21,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:30:33 GMT+0000 (Coordinated Universal Time),true
Lou,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:30:01 GMT+0000 (Coordinated Universal Time),true
Lorax.deb,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:29:35 GMT+0000 (Coordinated Universal Time),true
ProX,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:29:28 GMT+0000 (Coordinated Universal Time),true
z3r0,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:29:28 GMT+0000 (Coordinated Universal Time),true
g0rg,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:29:20 GMT+0000 (Coordinated Universal Time),true
bluetrain_at,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:29:14 GMT+0000 (Coordinated Universal Time),true
fl0w3r,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:29:00 GMT+0000 (Coordinated Universal Time),true
c0de$t3rn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:28:58 GMT+0000 (Coordinated Universal Time),true
ls-ui,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:28:20 GMT+0000 (Coordinated Universal Time),true
bananoname,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:28:18 GMT+0000 (Coordinated Universal Time),true
MASTnER,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:28:06 GMT+0000 (Coordinated Universal Time),true
apfelmus,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:28:00 GMT+0000 (Coordinated Universal Time),true
thomaL,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:26:49 GMT+0000 (Coordinated Universal Time),true
DLAB,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:26:46 GMT+0000 (Coordinated Universal Time),true
notcat,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:26:43 GMT+0000 (Coordinated Universal Time),true
vinzentdr,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:26:11 GMT+0000 (Coordinated Universal Time),true
jotone,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:26:03 GMT+0000 (Coordinated Universal Time),true
krsman,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:26:03 GMT+0000 (Coordinated Universal Time),true
klausrusch,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:25:55 GMT+0000 (Coordinated Universal Time),true
Rocky31,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:25:52 GMT+0000 (Coordinated Universal Time),true
"Cyb3r_Tyr ",Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:25:18 GMT+0000 (Coordinated Universal Time),true
cipichop,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:25:04 GMT+0000 (Coordinated Universal Time),true
Yannik,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:25:00 GMT+0000 (Coordinated Universal Time),true
Svemirko,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:24:35 GMT+0000 (Coordinated Universal Time),true
Prosti,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:24:34 GMT+0000 (Coordinated Universal Time),true
iTzVirtual,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:24:23 GMT+0000 (Coordinated Universal Time),true
.jov,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:24:12 GMT+0000 (Coordinated Universal Time),true
Mr-0zzy,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:24:02 GMT+0000 (Coordinated Universal Time),true
guaddu,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:24:02 GMT+0000 (Coordinated Universal Time),true
uNickz,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:23:56 GMT+0000 (Coordinated Universal Time),true
DarkKnight,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:23:44 GMT+0000 (Coordinated Universal Time),true
CallMeAlasca,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:23:41 GMT+0000 (Coordinated Universal Time),true
Avocari,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:23:35 GMT+0000 (Coordinated Universal Time),true
Gabry154,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:23:35 GMT+0000 (Coordinated Universal Time),true
dom,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:23:33 GMT+0000 (Coordinated Universal Time),true
WhoIsMod,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:23:06 GMT+0000 (Coordinated Universal Time),true
Havel29,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:23:03 GMT+0000 (Coordinated Universal Time),true
kdm,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:22:35 GMT+0000 (Coordinated Universal Time),true
justlel,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:22:13 GMT+0000 (Coordinated Universal Time),true
souf6x,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:21:54 GMT+0000 (Coordinated Universal Time),true
fabiancemerka,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:21:29 GMT+0000 (Coordinated Universal Time),true
tani,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:20:59 GMT+0000 (Coordinated Universal Time),true
Dziva,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:20:56 GMT+0000 (Coordinated Universal Time),true
ntrm,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:20:54 GMT+0000 (Coordinated Universal Time),true
Parad0x,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:20:44 GMT+0000 (Coordinated Universal Time),true
lato,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:20:39 GMT+0000 (Coordinated Universal Time),true
jigsaw,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:20:26 GMT+0000 (Coordinated Universal Time),true
zeik0s,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:20:09 GMT+0000 (Coordinated Universal Time),true
Galantiixx,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:20:07 GMT+0000 (Coordinated Universal Time),true
kristallg0lem,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:19:33 GMT+0000 (Coordinated Universal Time),true
Nitzky,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:19:30 GMT+0000 (Coordinated Universal Time),true
KwikPen,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:19:12 GMT+0000 (Coordinated Universal Time),true
Ileska,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:19:06 GMT+0000 (Coordinated Universal Time),true
N1K0,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:19:00 GMT+0000 (Coordinated Universal Time),true
Thijs,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:18:04 GMT+0000 (Coordinated Universal Time),true
the_teah,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:17:46 GMT+0000 (Coordinated Universal Time),true
ufilme,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:17:41 GMT+0000 (Coordinated Universal Time),true
0BL1V10N,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:17:27 GMT+0000 (Coordinated Universal Time),true
SteakEnthusiast,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:17:27 GMT+0000 (Coordinated Universal Time),true
opcode86,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:16:53 GMT+0000 (Coordinated Universal Time),true
motl,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:16:45 GMT+0000 (Coordinated Universal Time),true
Mattew,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:16:15 GMT+0000 (Coordinated Universal Time),true
Darkwolf);Drop Table Users --,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:16:10 GMT+0000 (Coordinated Universal Time),true
Speedy11CZ,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:16:08 GMT+0000 (Coordinated Universal Time),true
Kiuas,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:15:58 GMT+0000 (Coordinated Universal Time),true
ice cream,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:15:37 GMT+0000 (Coordinated Universal Time),true
dxni,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:15:36 GMT+0000 (Coordinated Universal Time),true
max,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:15:26 GMT+0000 (Coordinated Universal Time),true
admin,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:14:52 GMT+0000 (Coordinated Universal Time),true
ThePlayer372,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:14:49 GMT+0000 (Coordinated Universal Time),true
Brex12,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:14:31 GMT+0000 (Coordinated Universal Time),true
'or'1'='1,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:14:30 GMT+0000 (Coordinated Universal Time),true
HackHunter,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:14:20 GMT+0000 (Coordinated Universal Time),true
andey,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:14:03 GMT+0000 (Coordinated Universal Time),true
0xda568,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:13:47 GMT+0000 (Coordinated Universal Time),true
toni,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:13:46 GMT+0000 (Coordinated Universal Time),true
Raphdor,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:13:04 GMT+0000 (Coordinated Universal Time),true
Simozb,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:12:54 GMT+0000 (Coordinated Universal Time),true
Master_Radon,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:12:54 GMT+0000 (Coordinated Universal Time),true
reloaded,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:12:16 GMT+0000 (Coordinated Universal Time),true
dinchen,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:12:02 GMT+0000 (Coordinated Universal Time),true
John_X9,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:11:27 GMT+0000 (Coordinated Universal Time),true
Andre,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:11:23 GMT+0000 (Coordinated Universal Time),true
mountanfruh,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:11:17 GMT+0000 (Coordinated Universal Time),true
zukw,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:10:43 GMT+0000 (Coordinated Universal Time),true
SparkOfSkill,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:10:39 GMT+0000 (Coordinated Universal Time),true
Jones,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:10:26 GMT+0000 (Coordinated Universal Time),true
cryze,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:10:04 GMT+0000 (Coordinated Universal Time),true
Merlux,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:09:50 GMT+0000 (Coordinated Universal Time),true
p0ltergeist,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:09:50 GMT+0000 (Coordinated Universal Time),true
Simutech,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:09:47 GMT+0000 (Coordinated Universal Time),true
navaj0,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:09:29 GMT+0000 (Coordinated Universal Time),true
misrtjakub,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:09:26 GMT+0000 (Coordinated Universal Time),true
Buddaschwinger,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:09:05 GMT+0000 (Coordinated Universal Time),true
retr0rat,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:08:25 GMT+0000 (Coordinated Universal Time),true
flagisallus,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:08:23 GMT+0000 (Coordinated Universal Time),true
vankh0,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:08:14 GMT+0000 (Coordinated Universal Time),true
